Sintra	38.75	-9.4167	161	149	71	42	3472	72	168	112	190	194	819	127	5	64
Sintra	38.75	-9.4167	161	149	71	42	3472	72	168	112	190	194	819	127	5	64
Taza	34.2	-4.25	318	187	122	39	6284	49	311	111	271	271	521	86	1	66
Taza	34.2	-4.25	318	187	122	39	6284	49	311	111	271	271	521	86	1	66
Taza	34.2	-4.25	318	187	122	39	6284	49	311	111	271	271	521	86	1	66
Taza	34.2	-4.25	318	187	122	39	6284	49	311	111	271	271	521	86	1	66
Toledo	39.3667	-5.35	545	151	118	36	6733	20	319	77	241	241	469	59	5	45
Toledo	39.3667	-5.35	545	151	118	36	6733	20	319	77	241	241	469	59	5	45
Toledo	39.3667	-5.35	545	151	118	36	6733	20	319	77	241	241	469	59	5	45
Toledo	39.3667	-5.35	545	151	118	36	6733	20	319	77	241	241	469	59	5	45
Toledo	39.3667	-5.35	545	151	118	36	6733	20	319	77	241	241	469	59	5	45
Tuscany	42.4167	11.95	173	151	88	33	6151	35	266	121	231	231	709	97	20	34
Tuscany	42.4167	11.95	173	151	88	33	6151	35	266	121	231	231	709	97	20	34
Tuscany	42.4167	11.95	173	151	88	33	6151	35	266	121	231	231	709	97	20	34
Tuscany	42.4167	11.95	173	151	88	33	6151	35	266	121	231	231	709	97	20	34
Tuscany	42.4167	11.95	173	151	88	33	6151	35	266	121	231	231	709	97	20	34
Tuscany	42.4167	11.95	173	151	88	33	6151	35	266	121	231	231	709	97	20	34
Tunisia	36.95	8.85	20	182	98	40	5430	73	245	116	249	254	825	152	3	70
Tunisia	36.95	8.85	20	182	98	40	5430	73	245	116	249	254	825	152	3	70
Tunisia	36.95	8.85	20	182	98	40	5430	73	245	116	249	254	825	152	3	70
Tunisia	36.95	8.85	20	182	98	40	5430	73	245	116	249	254	825	152	3	70
Tunisia	36.95	8.85	20	182	98	40	5430	73	245	116	249	254	825	152	3	70
Tunisia	36.95	8.85	20	182	98	40	5430	73	245	116	249	254	825	152	3	70
Var	43.133333	6.25	12	151	83	36	5085	46	225	126	216	217	726	99	10	43
Var	43.133333	6.25	12	151	83	36	5085	46	225	126	216	217	726	99	10	43
Var	43.133333	6.25	12	151	83	36	5085	46	225	126	216	217	726	99	10	43
Var	43.133333	6.25	12	151	83	36	5085	46	225	126	216	217	726	99	10	43
Var	43.133333	6.25	12	151	83	36	5085	46	225	126	216	217	726	99	10	43
Var	43.133333	6.25	12	151	83	36	5085	46	225	126	216	217	726	99	10	43
