Haza_de_Lino	36.8333 -3.3 1316 165.89 120.11 36.67 6839.89 30 323.67 92.78 257.33 259.11 378.89 57 6.11 53
Haza_de_Lino	36.8333 -3.3 1316 165.89 120.11 36.67 6839.89 30 323.67 92.78 257.33 259.11 378.89 57 6.11 53
Haza_de_Lino	36.8333 -3.3 1316 165.89 120.11 36.67 6839.89 30 323.67 92.78 257.33 259.11 378.89 57 6.11 53
Kenitra	34.0833 -6.5833 138 217.33 111.89 44.89 4865.22 97.22 247.33 166.89 275.89 279.78 352.22 65.22 0 74.89
Kenitra	34.0833 -6.5833 138 217.33 111.89 44.89 4865.22 97.22 247.33 166.89 275.89 279.78 352.22 65.22 0 74.89
Kenitra	34.0833 -6.5833 138 217.33 111.89 44.89 4865.22 97.22 247.33 166.89 275.89 279.78 352.22 65.22 0 74.89
Landes	43.75 -1.3333 9 170.11 91.22 38.11 5307 63.22 237.33 117.56 230.78 240.89 1118.33 147.89 42.22 34.22
Landes	43.75 -1.3333 9 170.11 91.22 38.11 5307 63.22 237.33 117.56 230.78 240.89 1118.33 147.89 42.22 34.22
Landes	43.75 -1.3333 9 170.11 91.22 38.11 5307 63.22 237.33 117.56 230.78 240.89 1118.33 147.89 42.22 34.22
Landes	43.75 -1.3333 9 170.11 91.22 38.11 5307 63.22 237.33 117.56 230.78 240.89 1118.33 147.89 42.22 34.22
Monchique	37.3167 -8.5667 723 162.44 94.78 41.78 4563.78 67.22 224.56 111.56 219.56 223.78 547.56 110.44 3.33 73.11
Monchique	37.3167 -8.5667 723 162.44 94.78 41.78 4563.78 67.22 224.56 111.56 219.56 223.78 547.56 110.44 3.33 73.11
Monchique	37.3167 -8.5667 723 162.44 94.78 41.78 4563.78 67.22 224.56 111.56 219.56 223.78 547.56 110.44 3.33 73.11
Monchique	37.3167 -8.5667 723 162.44 94.78 41.78 4563.78 67.22 224.56 111.56 219.56 223.78 547.56 110.44 3.33 73.11
Monchique	37.3167 -8.5667 723 162.44 94.78 41.78 4563.78 67.22 224.56 111.56 219.56 223.78 547.56 110.44 3.33 73.11
Puglia	40.5667 17.6667 128 197.22 88 32.56 6381 82.33 267.78 159.89 279.56 282.67 495.89 72.78 11.11 51.22
Puglia	40.5667 17.6667 128 197.22 88 32.56 6381 82.33 267.78 159.89 279.56 282.67 495.89 72.78 11.11 51.22
Puglia	40.5667 17.6667 128 197.22 88 32.56 6381 82.33 267.78 159.89 279.56 282.67 495.89 72.78 11.11 51.22
Puglia	40.5667 17.6667 128 197.22 88 32.56 6381 82.33 267.78 159.89 279.56 282.67 495.89 72.78 11.11 51.22
Puglia	40.5667 17.6667 128 197.22 88 32.56 6381 82.33 267.78 159.89 279.56 282.67 495.89 72.78 11.11 51.22
Puglia	40.5667 17.6667 128 197.22 88 32.56 6381 82.33 267.78 159.89 279.56 282.67 495.89 72.78 11.11 51.22
Sardinia	39.0833 8.85 899 161.89 80.67 31.22 6090.44 58 254.22 101.33 240.89 246.22 636.67 99.89 6 60.56
Sardinia	39.0833 8.85 899 161.89 80.67 31.22 6090.44 58 254.22 101.33 240.89 246.22 636.67 99.89 6 60.56
Sardinia	39.0833 8.85 899 161.89 80.67 31.22 6090.44 58 254.22 101.33 240.89 246.22 636.67 99.89 6 60.56
Sardinia	39.0833 8.85 899 161.89 80.67 31.22 6090.44 58 254.22 101.33 240.89 246.22 636.67 99.89 6 60.56
Sardinia	39.0833 8.85 899 161.89 80.67 31.22 6090.44 58 254.22 101.33 240.89 246.22 636.67 99.89 6 60.56
Sardinia	39.0833 8.85 899 161.89 80.67 31.22 6090.44 58 254.22 101.33 240.89 246.22 636.67 99.89 6 60.56
Sicilia	37.1167 14.5 273 195.67 76.89 32.44 5691.67 91.89 234.22 172.89 265.78 272.89 354.89 71.56 2.44 69.78
Sicilia	37.1167 14.5 273 195.67 76.89 32.44 5691.67 91.89 234.22 172.89 265.78 272.89 354.89 71.56 2.44 69.78
Sicilia	37.1167 14.5 273 195.67 76.89 32.44 5691.67 91.89 234.22 172.89 265.78 272.89 354.89 71.56 2.44 69.78
Sintra	38.75 -9.4167 161 179.33 72.44 40.56 3837 97 176.67 135.11 223.67 228 652.56 119.67 3.89 75
Sintra	38.75 -9.4167 161 179.33 72.44 40.56 3837 97 176.67 135.11 223.67 228 652.56 119.67 3.89 75
Sintra	38.75 -9.4167 161 179.33 72.44 40.56 3837 97 176.67 135.11 223.67 228 652.56 119.67 3.89 75
Taza	34.2 -4.25 318 230.44 128.67 37.67 6976.67 79.11 336.33 156.78 321.56 323.67 332.56 58.44 0.89 67.56
Taza	34.2 -4.25 318 230.44 128.67 37.67 6976.67 79.11 336.33 156.78 321.56 323.67 332.56 58.44 0.89 67.56
Taza	34.2 -4.25 318 230.44 128.67 37.67 6976.67 79.11 336.33 156.78 321.56 323.67 332.56 58.44 0.89 67.56
Taza	34.2 -4.25 318 230.44 128.67 37.67 6976.67 79.11 336.33 156.78 321.56 323.67 332.56 58.44 0.89 67.56
Toledo	39.3667 -5.35 545 190.67 127.67 34.89 7945.78 43.33 360.22 110.22 296.67 297.56 377.22 56.89 2.89 53.56
Toledo	39.3667 -5.35 545 190.67 127.67 34.89 7945.78 43.33 360.22 110.22 296.67 297.56 377.22 56.89 2.89 53.56
Toledo	39.3667 -5.35 545 190.67 127.67 34.89 7945.78 43.33 360.22 110.22 296.67 297.56 377.22 56.89 2.89 53.56
Toledo	39.3667 -5.35 545 190.67 127.67 34.89 7945.78 43.33 360.22 110.22 296.67 297.56 377.22 56.89 2.89 53.56
Toledo	39.3667 -5.35 545 190.67 127.67 34.89 7945.78 43.33 360.22 110.22 296.67 297.56 377.22 56.89 2.89 53.56
Tuscany	42.4167 11.95 173 190.56 91.11 31.33 6870.11 69.22 288.33 152.22 273.22 282.22 633.78 94.56 13.33 45.11
Tuscany	42.4167 11.95 173 190.56 91.11 31.33 6870.11 69.22 288.33 152.22 273.22 282.22 633.78 94.56 13.33 45.11
Tuscany	42.4167 11.95 173 190.56 91.11 31.33 6870.11 69.22 288.33 152.22 273.22 282.22 633.78 94.56 13.33 45.11
Tuscany	42.4167 11.95 173 190.56 91.11 31.33 6870.11 69.22 288.33 152.22 273.22 282.22 633.78 94.56 13.33 45.11
Tuscany	42.4167 11.95 173 190.56 91.11 31.33 6870.11 69.22 288.33 152.22 273.22 282.22 633.78 94.56 13.33 45.11
Tuscany	42.4167 11.95 173 190.56 91.11 31.33 6870.11 69.22 288.33 152.22 273.22 282.22 633.78 94.56 13.33 45.11
Tunisia	36.95 8.85 20 215 103.89 37.67 6138.33 96.44 272.33 146.67 292.56 298 648.56 117 3.11 70
Tunisia	36.95 8.85 20 215 103.89 37.67 6138.33 96.44 272.33 146.67 292.56 298 648.56 117 3.11 70
Tunisia	36.95 8.85 20 215 103.89 37.67 6138.33 96.44 272.33 146.67 292.56 298 648.56 117 3.11 70
Tunisia	36.95 8.85 20 215 103.89 37.67 6138.33 96.44 272.33 146.67 292.56 298 648.56 117 3.11 70
Tunisia	36.95 8.85 20 215 103.89 37.67 6138.33 96.44 272.33 146.67 292.56 298 648.56 117 3.11 70
Tunisia	36.95 8.85 20 215 103.89 37.67 6138.33 96.44 272.33 146.67 292.56 298 648.56 117 3.11 70
Var	43.133333 6.25 12 186.33 83.78 33.78 5792.67 77.22 245.33 145.78 261.44 264.56 665.33 101.11 5.89 54.67
Var	43.133333 6.25 12 186.33 83.78 33.78 5792.67 77.22 245.33 145.78 261.44 264.56 665.33 101.11 5.89 54.67
Var	43.133333 6.25 12 186.33 83.78 33.78 5792.67 77.22 245.33 145.78 261.44 264.56 665.33 101.11 5.89 54.67
Var	43.133333 6.25 12 186.33 83.78 33.78 5792.67 77.22 245.33 145.78 261.44 264.56 665.33 101.11 5.89 54.67
Var	43.133333 6.25 12 186.33 83.78 33.78 5792.67 77.22 245.33 145.78 261.44 264.56 665.33 101.11 5.89 54.67
Var	43.133333 6.25 12 186.33 83.78 33.78 5792.67 77.22 245.33 145.78 261.44 264.56 665.33 101.11 5.89 54.67
